,Department,Lottery,Literacy,Wealth,Region
0,Ain,41,37,73,E
1,Aisne,38,51,22,N
2,Allier,66,13,61,C
3,Basses-Alpes,80,46,76,E
4,Hautes-Alpes,79,69,83,E
5,Ardeche,70,27,84,S
6,Ardennes,31,67,33,N
7,Ariege,75,18,72,S
8,Aube,28,59,14,E
9,Aude,50,34,17,S
10,Aveyron,81,31,50,S
11,Bouches-du-Rhone,3,38,2,S
12,Calvados,13,52,10,N
13,Cantal,82,31,59,C
14,Charente,60,36,86,W
15,Charente-Inferieure,35,39,18,W
16,Cher,44,13,63,C
17,Correze,84,12,74,C
18,Cote-d'Or,33,60,16,E
19,Cotes-du-Nord,72,16,70,W
20,Creuse,85,23,78,C
21,Dordogne,77,18,60,W
22,Doubs,18,73,31,E
23,Drome,54,42,66,E
24,Eure,47,51,20,N
25,Eure-et-Loir,48,54,11,C
26,Finistere,36,15,36,W
27,Gard,20,40,26,S
28,Haute-Garonne,25,31,23,S
29,Gers,74,38,40,S
30,Gironde,4,40,8,W
31,Herault,19,45,12,S
32,Ille-et-Vilaine,37,25,55,W
33,Indre,69,17,54,C
34,Indre-et-Loire,15,27,27,C
35,Isere,23,29,65,E
36,Jura,39,73,62,E
37,Landes,73,28,81,W
38,Loir-et-Cher,46,27,19,C
39,Loire,42,29,24,C
40,Haute-Loire,62,21,75,C
41,Loire-Inferieure,12,24,80,W
42,Loiret,17,42,9,C
43,Lot,78,24,42,S
44,Lot-et-Garonne,52,31,7,W
45,Lozere,86,27,77,S
46,Maine-et-Loire,24,23,34,W
47,Manche,59,43,32,N
48,Marne,22,63,13,N
49,Haute-Marne,56,72,25,E
50,Mayenne,61,19,38,W
51,Meurthe,21,68,57,E
52,Meuse,58,74,52,N
53,Morbihan,32,14,48,W
54,Moselle,16,57,53,N
55,Nievre,63,20,44,C
56,Nord,7,45,28,N
57,Oise,43,54,15,N
58,Orne,57,45,35,N
59,Pas-de-Calais,27,49,45,N
60,Puy-de-Dome,53,19,51,C
61,Basses-Pyrenees,34,47,79,W
62,Hautes-Pyrenees,76,53,85,S
63,Pyrenees-Orientales,11,31,71,S
64,Bas-Rhin,5,62,46,E
65,Haut-Rhin,10,71,58,E
66,Rhone,2,45,6,E
67,Haute-Saone,65,59,69,E
68,Saone-et-Loire,45,32,49,E
69,Sarthe,49,30,41,C
70,Seine,1,71,1,N
71,Seine-Inferieure,9,43,3,N
72,Seine-et-Marne,29,54,4,N
73,Seine-et-Oise,6,56,5,N
74,Deux-Sevres,71,41,39,W
75,Somme,30,44,21,N
76,Tarn,67,20,47,S
77,Tarn-et-Garonne,64,25,29,S
78,Var,26,23,43,S
79,Vaucluse,8,37,64,S
80,Vendee,68,28,56,W
81,Vienne,40,25,68,W
82,Haute-Vienne,55,13,67,C
83,Vosges,14,62,82,E
84,Yonne,51,47,30,C
